4300.51,4016.92,4247.69,4118.46,4329.74,4593.33,4085.13,4604.62,4186.15,4213.85,4169.23,4270.26,4589.74,4349.74,-1
4273.85,3996.92,4256.92,4102.56,4335.38,4604.1,4039.49,4607.18,4191.28,4223.08,4177.44,4261.03,4584.1,4345.13,-1
4283.08,4071.79,4275.38,4170.77,4376.41,4644.62,4088.72,4657.95,4206.15,4223.08,4182.56,4266.67,4558.97,4306.15,-1
4276.92,3966.15,4262.05,4108.21,4323.59,4605.64,4075.38,4600.51,4196.92,4213.85,4181.54,4271.28,4574.87,4332.31,-1
4277.44,4012.82,4245.13,4113.33,4329.23,4617.95,4072.31,4615.38,4197.95,4226.15,4197.44,4265.13,4602.05,4338.97,-1
4286.15,4032.82,4267.18,4139.49,4344.1,4617.44,4044.62,4608.72,4206.15,4235.38,4199.49,4269.74,4621.54,4344.62,1
4298.97,4007.69,4281.54,4123.08,4334.36,4615.38,4037.44,4607.18,4193.85,4222.56,4152.82,4268.21,4597.44,4351.28,-1
4279.49,4027.18,4249.74,4121.03,4335.38,4605.64,4063.08,4605.13,4178.46,4201.03,4182.56,4256.92,4582.56,4325.64,-1
4272.31,3999.49,4249.74,4122.05,4336.92,4616.92,4066.15,4614.87,4205.13,4218.97,4204.1,4266.15,4591.28,4348.21,-1
4300.0,4028.72,4267.69,4132.82,4345.13,4632.82,4071.28,4616.92,4194.87,4222.56,4174.87,4268.72,4600.51,4372.82,-1
4286.67,4006.15,4254.36,4091.79,4340.0,4630.77,4089.23,4615.9,4202.56,4240.51,4212.82,4276.92,4609.23,4365.13,-1
4317.95,4036.92,4266.67,4124.62,4347.69,4617.44,4103.59,4609.74,4207.18,4222.56,4209.74,4287.18,4622.05,4367.69,1
4289.23,3990.26,4248.21,4100.0,4335.38,4623.08,4056.41,4611.28,4201.54,4233.85,4204.1,4264.62,4596.41,4355.9,-1
4285.13,4000.51,4248.72,4118.97,4334.87,4615.9,4069.23,4622.56,4208.21,4224.62,4206.15,4263.59,4593.85,4347.18,1
4388.21,4095.38,4283.59,4156.92,4341.54,4601.03,4075.9,4608.21,4201.54,4217.44,4201.03,4297.44,4617.95,4432.31,-1
4288.21,3999.49,4265.13,4112.82,4336.92,4611.79,4058.97,4625.64,4214.87,4244.62,4210.26,4291.79,4616.92,4364.62,-1
4309.74,4005.13,4263.59,4127.69,4348.21,4621.54,4077.95,4610.26,4215.9,4242.56,4215.38,4292.82,4620.51,4367.69,-1
4284.1,4002.05,4260.0,4120.51,4324.62,4612.82,4044.1,4602.56,4185.64,4217.44,4182.56,4267.69,4601.54,4335.9,1
4241.03,3967.69,4226.15,4087.18,4328.72,4622.05,4080.0,4604.1,4193.33,4212.31,4175.9,4250.26,4556.92,4295.9,-1
4281.54,3984.1,4245.13,4098.46,4330.77,4614.87,4045.13,4609.23,4187.69,4224.62,4202.56,4256.92,4591.28,4342.56,-1
4302.05,4015.38,4262.05,4116.92,4326.15,4614.36,4086.67,4611.79,4182.05,4211.28,4182.56,4274.36,4575.38,4346.67,-1
4318.46,4026.67,4269.23,4136.92,4361.03,4634.87,4080.51,4618.46,4206.67,4246.15,4232.31,4284.1,4646.67,4404.1,1
4258.97,4012.82,4248.72,4116.92,4335.38,4613.33,4062.05,4608.72,4191.79,4214.87,4176.92,4257.95,4537.44,4321.54,-1
4289.23,3979.49,4262.05,4113.85,4335.38,4604.62,4049.23,4616.92,4211.28,4237.44,4216.92,4285.64,4604.62,4358.97,1
4360.51,4047.69,4357.44,4152.31,4371.79,4666.67,4106.67,4655.9,4235.38,4274.36,4257.44,4330.77,4664.62,4418.97,-1
4308.72,4022.05,4264.1,4123.08,4353.85,4619.49,4069.23,4627.69,4204.1,4254.36,4213.85,4284.1,4626.15,4377.44,1
4232.31,4022.05,4216.41,4107.18,4339.49,4617.95,4065.64,4609.74,4186.15,4207.69,4174.87,4238.97,4564.62,4290.77,-1
4335.38,4012.31,4270.77,4126.67,4329.23,4612.82,4054.36,4615.38,4206.15,4227.69,4203.08,4287.69,4602.05,4386.15,1
4294.87,4001.54,4249.74,4122.05,4326.67,4603.59,4060.0,4595.9,4181.03,4204.1,4181.54,4259.49,4578.46,4346.67,1
4321.03,4050.26,4273.33,4120.0,4352.82,4632.82,4108.21,4634.87,4221.54,4249.74,4233.33,4302.56,4634.87,4382.05,1
4301.54,3972.82,4264.1,4095.38,4326.67,4599.49,4088.21,4627.18,4215.38,4251.79,4241.54,4298.46,4660.0,4412.82,1
4285.64,3988.72,4249.23,4108.21,4331.28,4615.9,4065.64,4627.69,4193.85,4238.46,4211.79,4274.87,4588.72,4347.69,1
4206.67,4012.31,4234.36,4112.31,4333.33,4616.92,4074.87,4602.56,4180.0,4215.38,4153.33,4239.49,4523.59,4248.72,1
4329.74,4029.74,4301.03,4137.44,4357.95,4645.64,4093.33,4630.26,4204.1,4247.18,4228.21,4301.54,4626.67,4384.1,-1
4289.23,4004.1,4239.49,4108.72,4356.92,4640.0,4089.74,4644.1,4229.23,4281.03,4226.67,4274.36,4643.08,4368.72,1
4382.05,4033.33,4278.46,4131.79,4327.69,4613.85,4055.38,4615.38,4207.69,4244.62,4243.08,4309.23,4664.1,4450.77,1
4300.0,4021.03,4267.18,4125.13,4340.51,4617.95,4068.21,4613.85,4197.44,4228.72,4207.69,4289.23,4589.23,4364.1,-1
4301.54,4003.59,4265.13,4108.21,4339.49,4611.28,4096.41,4621.54,4206.67,4223.08,4176.41,4287.69,4618.97,4353.33,1
4287.18,4008.72,4268.72,4128.21,4340.0,4608.72,4057.95,4603.59,4188.21,4205.64,4193.33,4270.26,4581.54,4350.77,-1
4276.41,3985.13,4251.28,4105.13,4333.33,4616.92,4069.74,4625.64,4205.64,4234.36,4207.69,4278.97,4595.38,4345.13,-1
4296.92,4004.1,4261.54,4106.15,4334.87,4620.0,4052.82,4613.33,4192.31,4234.87,4203.59,4276.92,4598.97,4366.15,1
4285.13,4009.74,4261.54,4124.1,4343.59,4616.41,4071.28,4619.49,4209.74,4221.03,4207.18,4269.74,4592.82,4357.95,-1
4297.95,3995.9,4259.49,4106.15,4332.31,4611.79,4052.31,4614.36,4198.46,4233.33,4174.87,4273.33,4603.59,4349.74,1
4313.85,4010.77,4260.0,4124.62,4337.44,4580.51,4088.72,4618.46,4203.59,4223.59,4198.97,4267.69,4613.33,4370.77,-1
4301.03,3990.77,4261.54,4108.72,4338.97,4621.03,4052.31,4620.0,4201.54,4243.08,4206.67,4284.1,4609.23,4364.1,1
4302.56,4037.95,4264.1,4112.31,4339.49,4616.41,4077.95,4602.05,4193.33,4218.97,4204.1,4275.38,4607.18,4364.1,-1
4287.69,3975.38,4244.1,4108.21,4335.38,4609.74,4052.31,4600.51,4196.92,4232.31,4200.0,4257.95,4601.54,4339.49,-1
4283.08,3970.77,4260.51,4105.64,4346.67,4631.79,4090.77,4622.05,4207.69,4222.56,4196.41,4260.51,4581.54,4350.26,1
4288.21,3981.03,4256.41,4117.95,4338.46,4626.67,4051.28,4628.21,4204.62,4234.87,4208.72,4270.77,4606.15,4351.28,-1
4296.92,4006.67,4269.74,4129.23,4346.15,4618.97,4058.46,4606.15,4202.05,4233.33,4210.77,4281.54,4612.31,4342.56,-1
4290.77,4003.08,4251.28,4104.62,4329.23,4610.77,4058.46,4594.87,4178.97,4216.92,4191.28,4266.67,4583.59,4361.03,1
4277.95,3933.33,4245.64,4085.13,4330.26,4616.41,4107.69,4643.08,4227.69,4244.62,4233.33,4298.97,4642.05,4359.49,1
4297.95,3988.72,4261.54,4094.87,4333.85,4614.87,4092.31,4614.36,4206.15,4218.97,4172.31,4289.23,4615.9,4366.67,1
4377.95,4013.85,4280.51,4118.46,4334.87,4618.97,4070.26,4620.51,4216.92,4248.21,4246.67,4308.21,4689.74,4443.59,-1
4298.97,4020.0,4250.77,4128.21,4335.9,4617.95,4082.05,4598.46,4195.38,4245.64,4206.15,4267.18,4604.62,4331.79,1
4321.03,4020.0,4289.74,4140.0,4346.15,4636.92,4082.56,4629.23,4216.41,4241.54,4206.15,4285.64,4606.15,4374.36,1
4277.95,3994.87,4246.67,4115.9,4342.56,4604.62,4051.28,4625.64,4215.9,4237.95,4213.85,4268.72,4604.1,4354.87,1
4296.41,3998.46,4255.9,4118.97,4356.41,4643.08,4089.74,4625.64,4216.92,4265.13,4214.87,4277.95,4618.97,4361.03,1
4302.05,3994.36,4275.9,4120.51,4330.26,4607.18,4064.62,4629.74,4210.77,4235.9,4190.26,4287.18,4606.67,4358.46,1
4309.74,4008.21,4283.59,4114.36,4345.64,4623.08,4086.67,4633.85,4219.49,4259.49,4225.64,4312.31,4617.44,4379.49,-1
4292.82,3996.92,4264.62,4120.51,4333.85,4607.69,4046.67,4590.26,4169.74,4207.69,4184.1,4271.79,4594.36,4345.13,1
4296.92,4009.74,4280.51,4123.59,4333.85,4616.41,4054.87,4612.82,4193.85,4230.26,4200.51,4282.05,4598.46,4364.1,1
4297.44,4010.77,4262.05,4134.36,4347.18,4629.23,4054.36,4628.72,4220.51,4255.9,4209.23,4282.05,4617.44,4368.72,1
4247.18,3992.82,4215.9,4103.59,4345.13,4624.1,4105.13,4601.54,4198.97,4210.77,4174.87,4246.15,4556.92,4289.23,-1
4261.54,4030.26,4231.28,4114.36,4335.9,4603.59,4063.08,4607.18,4182.05,4199.49,4168.72,4241.03,4564.1,4317.44,-1
4292.31,4023.08,4258.46,4121.54,4348.21,4628.21,4082.05,4611.79,4194.36,4224.62,4194.36,4260.0,4576.92,4357.95,1
4284.62,3995.9,4253.33,4120.51,4334.87,4614.87,4054.36,4620.0,4195.9,4226.67,4195.9,4268.72,4577.44,4340.0,1
4320.51,4019.49,4287.18,4137.44,4344.1,4617.95,4070.77,4616.41,4213.85,4236.41,4211.28,4287.69,4618.46,4378.97,1
4318.97,4027.18,4313.85,4148.72,4362.56,4652.31,4094.36,4626.15,4201.54,4233.33,4208.72,4280.51,4606.67,4370.26,-1
4256.92,3967.69,4218.46,4106.67,4317.44,4600.51,4062.05,4591.79,4177.95,4217.95,4173.33,4253.85,4589.23,4332.82,1
4297.44,4018.46,4275.38,4120.0,4338.97,4614.87,4047.18,4620.51,4201.54,4240.51,4206.15,4280.0,4593.85,4366.67,1
4454.87,4039.49,4281.03,4134.36,4326.67,4587.18,4069.23,4613.85,4204.1,4257.95,4305.64,4345.64,4796.92,4551.79,-1
4337.44,4039.49,4284.1,4148.72,4342.05,4612.31,4063.59,4628.21,4205.64,4229.23,4195.9,4289.74,4622.05,4389.74,-1
4293.85,4010.26,4248.21,4108.72,4342.56,4613.85,4056.92,4604.1,4187.18,4227.69,4199.49,4268.72,4592.31,4366.67,1
4256.92,4007.18,4215.38,4097.95,4344.62,4604.62,4058.46,4612.31,4183.59,4216.92,4185.64,4253.85,4562.05,4320.51,-1
4288.72,3999.49,4263.59,4116.41,4341.54,4615.38,4063.08,4623.08,4211.79,4243.59,4172.82,4275.38,4598.46,4351.28,1
4324.62,4012.82,4263.08,4132.31,4343.08,4587.18,4091.79,4617.95,4213.33,4240.51,4217.95,4274.36,4632.31,4400.51,-1
4297.44,4011.79,4279.49,4106.67,4331.28,4616.92,4055.9,4617.95,4196.41,4231.28,4158.46,4269.23,4592.82,4358.97,-1
4282.05,4012.31,4260.51,4115.9,4345.13,4615.9,4076.92,4623.08,4213.85,4236.41,4200.51,4273.33,4600.0,4345.13,-1
4289.74,4006.15,4247.18,4107.18,4347.18,4632.31,4073.33,4614.36,4210.77,4249.74,4204.1,4274.87,4600.0,4356.92,-1
4326.15,4058.97,4247.18,4145.13,4356.92,4619.49,4062.05,4611.28,4191.79,4215.38,4205.13,4273.33,4598.46,4376.41,-1
4296.92,3994.36,4267.69,4123.08,4338.46,4616.92,4061.03,4600.0,4186.67,4225.13,4212.31,4281.03,4612.82,4349.23,-1
4284.1,4002.56,4248.21,4120.51,4345.13,4624.1,4096.92,4623.59,4207.69,4261.03,4216.92,4264.1,4624.62,4348.72,1
4344.1,4012.31,4300.51,4150.26,4385.64,4658.46,4105.13,4661.54,4238.46,4268.21,4209.23,4311.28,4620.51,4391.79,1
4261.03,4043.59,4263.08,4126.15,4347.18,4620.51,4075.38,4599.49,4188.21,4224.62,4180.0,4261.03,4553.33,4304.62,1
4301.54,4013.85,4257.44,4124.1,4341.03,4573.85,4085.13,4606.15,4198.46,4235.38,4197.95,4279.49,4601.03,4354.36,-1
4310.26,3995.9,4278.46,4130.77,4346.67,4630.26,4070.26,4627.18,4208.21,4243.08,4221.54,4295.38,4618.97,4376.92,-1
4313.85,4029.74,4247.69,4134.87,4327.18,4588.72,4045.64,4595.9,4186.67,4216.41,4178.46,4260.0,4587.18,4365.64,1
4300.51,4028.21,4251.79,4128.72,4338.46,4601.03,4051.79,4611.79,4192.31,4228.72,4198.97,4282.05,4589.23,4356.92,-1
4411.28,4118.46,4375.9,4235.9,4463.59,4749.23,4170.77,4713.85,4299.49,4348.72,4318.46,4385.13,4717.44,4467.69,-1
4261.54,4009.23,4244.1,4120.51,4336.92,4629.23,4069.74,4603.08,4197.95,4223.08,4179.49,4255.38,4583.59,4320.0,-1
4282.56,4003.59,4258.97,4115.38,4332.31,4612.82,4060.0,4612.82,4198.97,4223.08,4189.74,4269.74,4573.85,4353.85,1
4274.36,3983.08,4233.85,4095.9,4329.74,4611.79,4061.03,4629.74,4212.31,4227.69,4204.62,4264.62,4592.82,4341.54,1
4306.67,3976.41,4251.28,4134.87,4331.79,4607.69,4067.18,4603.59,4189.74,4220.51,4172.31,4274.36,4610.77,4382.05,1
4255.9,3971.79,4233.33,4109.74,4325.64,4606.67,4073.33,4610.26,4202.56,4226.67,4174.36,4254.87,4591.28,4332.82,1
4317.95,4051.79,4276.41,4163.59,4360.51,4626.67,4078.46,4601.54,4189.74,4220.51,4198.46,4266.15,4578.46,4359.49,1
4265.64,4015.38,4230.77,4108.72,4345.13,4616.92,4067.18,4615.9,4180.51,4214.87,4178.46,4262.56,4555.9,4321.03,-1
4324.62,4017.44,4289.74,4123.08,4337.44,4616.41,4058.46,4614.87,4208.21,4229.74,4209.74,4282.05,4609.23,4374.36,1
4293.33,4012.82,4247.18,4118.97,4350.77,4631.28,4067.69,4616.41,4213.85,4244.62,4199.49,4272.31,4598.97,4349.23,-1
4300.0,4007.69,4249.74,4122.56,4361.03,4635.38,4083.59,4624.62,4229.74,4280.51,4218.46,4282.05,4634.87,4377.44,1
4281.54,4027.69,4251.28,4130.26,4332.82,4601.54,4075.38,4617.95,4185.64,4204.1,4180.0,4267.18,4573.33,4333.33,-1
4288.72,3999.49,4265.13,4122.05,4331.28,4606.67,4055.9,4605.13,4181.54,4213.85,4202.56,4276.92,4591.28,4353.85,1
4361.54,4061.03,4331.79,4179.49,4386.67,4687.69,4118.46,4670.77,4249.74,4288.72,4263.59,4332.82,4667.18,4421.03,-1
4272.31,3987.18,4244.62,4112.31,4335.9,4606.67,4052.82,4638.46,4225.13,4246.15,4213.33,4273.33,4602.05,4348.21,1
4284.62,3996.92,4251.28,4092.82,4337.44,4611.28,4066.67,4606.67,4190.26,4223.59,4198.46,4271.79,4623.08,4344.62,1
4256.92,3955.9,4243.59,4107.18,4327.18,4604.1,4050.77,4627.18,4212.31,4227.18,4184.1,4261.03,4572.31,4324.62,1
4287.18,4010.77,4251.28,4122.05,4335.38,4620.51,4080.51,4597.44,4205.13,4247.18,4197.44,4275.38,4601.03,4344.1,1
4233.85,4053.85,4232.31,4135.9,4331.79,4613.33,4060.0,4578.46,4168.21,4196.92,4129.23,4230.26,4502.56,4261.54,-1
4362.56,3981.03,4266.15,4100.0,4326.67,4596.41,4081.54,4606.67,4200.0,4242.56,4266.15,4310.77,4709.74,4457.44,1
4254.36,3975.9,4245.64,4104.1,4330.26,4612.82,4055.38,4625.13,4205.64,4211.79,4169.74,4257.95,4571.79,4314.87,-1
4217.95,4064.62,4243.08,4140.0,4339.49,4622.05,4072.82,4607.18,4177.44,4199.49,4130.77,4233.33,4480.51,4232.31,-1
4400.51,4035.9,4264.62,4137.44,4322.56,4598.97,4062.05,4585.64,4169.74,4223.59,4189.23,4301.03,4687.69,4467.69,-1
4307.18,4034.36,4266.67,4136.92,4352.31,4622.05,4077.95,4618.46,4207.18,4242.05,4208.21,4283.08,4618.46,4356.92,1
4284.1,3982.05,4248.72,4114.36,4332.82,4617.95,4045.64,4623.59,4215.38,4235.38,4200.0,4274.36,4615.38,4341.03,1
4300.0,4001.03,4270.77,4143.59,4358.46,4627.18,4069.23,4630.77,4206.67,4240.0,4214.87,4289.23,4624.62,4362.56,-1
4408.72,4039.49,4295.9,4141.03,4348.72,4614.36,4073.33,4598.97,4184.1,4257.95,4238.46,4315.9,4677.44,4452.82,1
4289.23,3989.23,4264.1,4112.31,4325.64,4617.95,4056.92,4605.13,4193.33,4228.72,4198.46,4283.08,4610.26,4346.15,-1
4284.1,3990.26,4265.13,4115.9,4329.74,4602.05,4042.05,4605.13,4194.87,4235.38,4192.31,4262.56,4593.85,4351.79,-1
4301.54,4005.13,4265.64,4106.67,4333.33,4609.74,4090.77,4626.15,4207.18,4226.67,4206.67,4279.49,4601.03,4371.79,1
4298.97,3996.92,4264.62,4123.08,4327.18,4617.44,4082.05,4618.97,4198.97,4226.67,4189.74,4278.97,4598.97,4366.67,1
4291.79,4022.05,4268.72,4140.0,4340.51,4620.51,4088.72,4622.56,4198.97,4236.41,4197.44,4273.85,4590.77,4335.9,1
4319.49,4057.44,4296.41,4171.28,4379.49,4651.28,4101.54,4649.74,4218.46,4240.51,4216.92,4305.13,4611.28,4373.33,-1
4306.67,4015.9,4264.62,4131.28,4346.15,4584.62,4098.46,4612.31,4212.31,4238.97,4208.72,4289.74,4609.23,4368.72,-1
4300.0,4002.56,4252.82,4116.92,4341.54,4607.18,4056.92,4611.79,4183.59,4232.82,4191.79,4265.13,4606.67,4363.59,1
4316.92,4068.21,4285.13,4156.92,4386.15,4646.15,4099.49,4657.95,4233.33,4260.51,4226.15,4300.51,4646.67,4377.95,1
4297.44,4056.92,4274.87,4133.33,4357.44,4631.28,4075.38,4612.82,4205.64,4230.77,4195.9,4277.44,4611.79,4352.31,-1
4427.69,4140.0,4317.95,4187.18,4351.28,4626.67,4076.92,4615.9,4197.95,4225.13,4197.44,4304.1,4634.87,4457.95,-1
4296.41,4004.62,4269.23,4117.95,4334.87,4615.9,4053.85,4628.21,4211.28,4243.08,4212.31,4295.38,4611.79,4366.67,-1
4332.31,4013.85,4305.64,4147.69,4374.36,4651.79,4109.74,4652.31,4238.97,4247.18,4200.51,4305.64,4619.49,4379.49,1
4279.49,4031.28,4272.31,4139.49,4378.97,4649.23,4091.79,4647.18,4224.1,4249.23,4223.59,4280.0,4630.77,4345.64,-1
4242.05,4005.13,4230.26,4103.08,4336.92,4612.82,4059.49,4606.15,4178.46,4208.21,4162.05,4249.74,4535.9,4278.46,1
4309.74,4034.87,4281.54,4154.36,4340.51,4615.38,4075.9,4612.31,4211.28,4248.72,4206.15,4284.1,4606.67,4344.1,1
4317.44,4014.87,4252.82,4118.46,4326.15,4602.56,4058.46,4594.36,4182.56,4221.54,4195.9,4283.59,4611.79,4386.15,1
4279.49,3986.15,4260.51,4104.62,4327.18,4617.95,4060.51,4609.23,4191.79,4227.69,4188.72,4261.03,4588.21,4350.77,1
4293.85,4020.0,4249.23,4123.08,4345.13,4619.49,4078.46,4607.69,4178.46,4217.44,4186.15,4253.33,4577.44,4349.74,1
4277.44,3970.26,4252.82,4098.97,4328.72,4621.03,4078.46,4615.38,4195.38,4231.79,4211.28,4282.05,4610.26,4351.28,-1
4309.23,4020.0,4248.72,4122.56,4346.67,4633.33,4071.79,4595.38,4190.26,4232.82,4198.46,4270.77,4602.56,4375.9,-1
4294.87,4022.05,4254.36,4117.44,4334.36,4614.36,4070.77,4623.08,4194.87,4227.18,4190.26,4274.87,4610.26,4363.08,-1
4283.08,4010.77,4255.9,4110.26,4332.31,4612.31,4044.1,4603.08,4174.87,4208.21,4189.23,4263.08,4603.59,4334.87,1
4313.85,3992.82,4262.05,4117.44,4349.23,4632.82,4081.54,4625.64,4212.31,4255.38,4219.49,4283.08,4630.26,4374.36,1
4328.21,4022.05,4265.13,4125.64,4332.31,4612.82,4075.9,4604.1,4196.92,4222.56,4164.1,4288.72,4615.38,4381.03,-1
4278.46,4003.08,4249.23,4111.79,4329.23,4621.54,4052.31,4607.18,4188.72,4229.23,4201.54,4268.21,4595.9,4335.38,-1
4268.72,4016.92,4232.31,4109.74,4344.62,4606.15,4060.0,4601.03,4178.97,4223.59,4188.21,4261.03,4568.21,4323.59,-1
4292.31,3951.28,4255.9,4101.54,4329.23,4610.26,4091.28,4622.05,4205.64,4243.08,4241.54,4309.74,4653.33,4370.26,1
4427.69,4041.03,4286.67,4141.03,4304.62,4588.72,4075.38,4602.56,4185.13,4240.0,4205.13,4318.97,4707.69,4498.46,-1
4295.38,3997.95,4279.49,4123.59,4333.85,4617.44,4057.44,4623.59,4204.1,4228.21,4161.03,4280.0,4588.72,4351.28,1
4331.28,4023.08,4292.31,4139.49,4341.03,4616.41,4076.41,4626.15,4214.36,4242.05,4216.92,4294.36,4625.13,4389.23,1
4307.18,4054.87,4263.08,4127.69,4357.44,4634.36,4078.46,4614.87,4206.67,4229.74,4204.1,4284.62,4618.97,4364.1,-1
4270.26,3980.51,4249.74,4105.64,4327.69,4612.82,4079.49,4601.03,4195.9,4217.44,4191.28,4265.64,4576.41,4315.9,-1
4232.31,3975.9,4233.85,4106.15,4330.26,4616.41,4073.33,4608.21,4198.97,4212.82,4174.36,4246.67,4549.74,4290.77,-1
4276.41,3999.49,4252.82,4108.72,4345.64,4616.41,4077.95,4619.49,4203.59,4229.74,4187.18,4270.26,4587.18,4331.28,-1
4283.59,3993.85,4262.05,4108.72,4328.21,4617.44,4061.03,4624.1,4204.62,4236.41,4204.1,4279.49,4613.33,4354.87,-1
4412.82,4053.33,4275.9,4161.54,4342.05,4613.33,4072.31,4593.85,4192.31,4244.1,4231.28,4294.87,4664.62,4466.67,1
4275.38,4003.59,4249.74,4122.56,4359.49,4631.28,4073.85,4615.38,4193.85,4226.15,4194.36,4250.77,4596.41,4341.54,-1
4304.1,4048.72,4276.92,4122.05,4351.28,4626.15,4073.33,4621.54,4216.92,4234.87,4194.36,4286.15,4611.79,4357.44,-1
4292.31,4011.79,4256.92,4121.54,4332.82,4598.97,4026.15,4595.38,4189.23,4227.69,4209.74,4274.87,4600.51,4355.9,1
4276.92,3995.38,4248.72,4110.26,4340.51,4613.85,4046.67,4631.79,4222.56,4244.62,4195.38,4277.44,4574.87,4337.44,1
4218.97,3973.33,4217.44,4098.97,4333.33,4618.97,4073.33,4590.77,4182.05,4203.59,4164.1,4242.56,4544.1,4273.33,-1
4296.41,3990.77,4263.08,4101.03,4321.03,4608.72,4063.08,4609.74,4186.67,4230.26,4197.44,4281.54,4600.51,4358.46,1
4373.33,4057.44,4327.69,4184.62,4411.79,4689.23,4150.77,4685.13,4273.33,4302.05,4283.59,4341.03,4691.79,4441.03,1
4295.9,3944.62,4247.69,4100.0,4312.82,4601.03,4081.03,4609.74,4190.26,4231.28,4182.56,4283.59,4659.49,4392.31,1
4394.87,4010.26,4276.41,4131.28,4358.97,4608.21,4082.56,4608.72,4204.62,4260.0,4241.03,4302.05,4664.1,4457.95,1
4298.97,4016.41,4263.59,4122.56,4355.9,4631.28,4075.38,4613.85,4193.85,4230.77,4200.51,4271.28,4612.82,4361.03,-1
4311.79,4010.77,4279.49,4151.79,4360.0,4640.51,4070.77,4637.95,4227.18,4262.05,4226.67,4299.49,4623.08,4368.72,-1
4280.51,4003.59,4264.62,4120.51,4340.51,4617.95,4089.74,4630.77,4214.87,4223.08,4206.15,4272.82,4589.23,4359.49,-1
4280.0,3986.15,4253.33,4108.21,4326.67,4612.82,4055.9,4608.21,4193.33,4225.13,4178.97,4271.28,4588.21,4353.85,-1
4256.41,4018.97,4231.28,4120.51,4343.08,4600.0,4051.79,4610.77,4174.36,4216.41,4180.51,4254.87,4555.9,4308.21,-1
4288.21,4006.67,4248.72,4097.95,4345.13,4614.36,4055.38,4609.23,4199.49,4233.33,4204.62,4275.38,4630.26,4348.21,1
4282.05,4009.74,4241.54,4107.69,4320.0,4602.05,4066.67,4610.26,4173.85,4206.67,4190.26,4257.95,4589.23,4329.23,-1
4450.26,4104.1,4313.33,4169.74,4348.21,4629.74,4074.87,4610.26,4210.26,4251.79,4224.1,4315.9,4647.69,4473.85,-1
4356.41,3975.9,4281.03,4125.13,4348.72,4628.21,4075.38,4601.54,4195.9,4251.79,4224.1,4300.51,4645.13,4414.87,1
4288.21,4005.64,4255.9,4116.92,4324.62,4615.9,4042.05,4604.62,4191.28,4220.0,4193.33,4268.72,4613.33,4352.82,1
4289.74,3994.36,4266.15,4109.23,4332.82,4614.87,4053.33,4620.0,4200.51,4243.08,4193.33,4274.87,4598.97,4355.38,1
4293.85,4010.26,4271.79,4137.95,4342.56,4623.59,4081.03,4597.44,4198.46,4237.44,4192.82,4277.44,4593.33,4346.15,1
4299.49,4001.54,4262.05,4117.44,4337.95,4611.28,4044.62,4604.62,4195.38,4212.31,4192.31,4262.05,4594.87,4348.21,1
4309.23,4022.05,4258.46,4128.21,4335.38,4604.1,4063.08,4605.64,4199.49,4229.74,4196.92,4266.67,4595.9,4362.05,1
4274.87,3972.31,4262.56,4105.13,4336.41,4624.62,4077.44,4631.79,4196.92,4227.18,4198.97,4282.05,4597.95,4347.18,-1
4282.05,3989.23,4254.87,4120.0,4333.85,4620.0,4055.38,4607.69,4184.1,4217.44,4194.36,4265.64,4587.69,4341.03,1
4274.87,4049.74,4262.56,4165.64,4369.23,4635.9,4074.87,4627.18,4180.51,4210.26,4178.97,4256.41,4560.51,4297.44,-1
4288.21,3998.97,4264.1,4122.05,4352.82,4621.54,4068.72,4609.23,4194.87,4217.95,4197.95,4265.13,4600.51,4345.13,-1
4308.21,3997.95,4263.08,4122.56,4342.56,4638.46,4065.13,4626.15,4220.0,4249.74,4222.56,4283.59,4616.41,4369.23,-1
4294.36,4014.87,4263.59,4104.1,4333.33,4612.82,4050.77,4624.62,4195.38,4242.05,4195.9,4267.18,4583.08,4353.85,1
4306.67,3986.67,4262.05,4110.77,4334.87,4617.44,4079.49,4631.28,4217.95,4234.87,4192.31,4277.44,4583.08,4351.28,1
4284.1,4027.69,4264.62,4121.54,4351.28,4634.36,4113.85,4618.97,4200.0,4224.62,4214.87,4286.67,4621.54,4349.23,1
4329.74,4056.41,4247.69,4140.51,4347.69,4614.87,4057.95,4616.92,4198.97,4226.67,4208.72,4272.31,4596.41,4376.92,-1
4310.77,4008.72,4270.26,4118.46,4359.49,4632.31,4090.77,4628.72,4203.59,4233.33,4223.08,4285.13,4620.0,4384.1,1
4317.44,3992.82,4269.74,4109.74,4348.21,4628.21,4110.26,4622.56,4202.56,4234.87,4222.05,4280.51,4621.54,4385.64,1
4273.85,4000.51,4247.69,4121.54,4345.64,4617.44,4073.33,4617.95,4200.51,4211.79,4197.95,4263.08,4589.74,4346.15,-1
4262.05,3977.95,4262.56,4109.74,4342.05,4639.49,4104.1,4635.9,4225.13,4241.03,4201.03,4286.15,4595.38,4344.62,-1
4301.03,4024.1,4269.23,4129.74,4335.38,4615.38,4072.31,4598.97,4201.03,4242.56,4188.72,4271.28,4608.72,4372.82,-1
4307.18,4015.9,4248.72,4121.03,4342.05,4631.79,4071.79,4595.38,4189.74,4237.95,4200.0,4283.59,4602.56,4367.69,-1
4383.08,4008.72,4264.1,4122.56,4352.82,4604.1,4077.95,4594.36,4190.26,4254.36,4226.15,4295.9,4653.33,4446.15,1
4312.82,4015.9,4263.08,4110.26,4344.1,4608.21,4066.15,4621.54,4200.51,4238.46,4203.08,4282.05,4611.28,4365.64,1
