4302.56,3997.95,4270.26,4132.31,4350.77,4619.49,4076.41,4622.05,4186.15,4229.23,4213.33,4288.72,4615.38,4351.28,-1
4281.54,4022.05,4262.56,4150.77,4352.31,4628.72,4110.26,4600,4203.59,4218.46,4178.97,4271.79,4561.54,4316.41,-1
4421.03,4094.36,4280.51,4157.44,4343.59,4609.23,4054.36,4579.49,4179.49,4230.77,4209.23,4293.33,4626.15,4452.82,-1
4315.38,4030.77,4277.44,4134.36,4350.26,4625.64,4118.46,4618.46,4220,4223.08,4200.51,4292.31,4590.77,4352.82,1
4295.38,4007.18,4275.9,4122.05,4338.46,4619.49,4090.26,4627.18,4214.87,4241.03,4219.49,4292.31,4610.77,4377.44,1
4284.1,4009.23,4253.85,4100.51,4332.31,4620.51,4064.1,4630.77,4205.13,4238.97,4190.77,4267.69,4574.36,4345.64,1
4272.82,3933.85,4244.62,4085.64,4326.67,4611.28,4106.15,4640,4229.23,4241.54,4232.82,4299.49,4642.05,4353.33,1
4285.64,3985.64,4250.77,4104.62,4334.87,4621.54,4057.44,4623.59,4203.08,4233.85,4196.41,4273.33,4601.03,4360.51,1
4265.13,3974.87,4252.82,4103.59,4333.85,4613.85,4072.82,4608.21,4190.26,4219.49,4193.33,4273.33,4594.87,4338.46,1
4288.21,3985.13,4256.41,4122.56,4339.49,4616.92,4053.85,4614.36,4203.08,4223.08,4196.41,4268.72,4596.92,4349.74,-1
4332.82,4030.77,4307.18,4168.21,4381.54,4652.31,4102.05,4645.13,4227.69,4252.31,4213.33,4315.38,4636.92,4394.87,1
4281.54,3994.36,4258.97,4115.38,4335.9,4614.87,4057.95,4603.59,4185.64,4218.97,4195.38,4263.59,4597.44,4333.85,-1
4253.33,4041.54,4234.36,4116.92,4343.08,4628.21,4057.44,4611.79,4194.36,4207.18,4178.46,4247.18,4569.23,4301.54,-1
4315.38,4046.15,4260,4141.54,4356.92,4616.92,4068.72,4610.77,4202.05,4226.15,4211.28,4285.13,4596.92,4369.23,-1
4300.51,4008.72,4257.44,4101.03,4343.59,4622.05,4077.44,4618.46,4213.33,4240,4205.13,4272.31,4596.41,4352.31,-1
4269.23,3965.13,4244.1,4101.03,4330.26,4617.44,4048.72,4615.38,4195.9,4224.62,4182.05,4260,4565.13,4333.33,1
4306.15,4009.74,4260,4114.36,4346.67,4623.59,4069.23,4628.72,4214.36,4252.82,4185.64,4270.26,4615.9,4363.08,1
4287.69,3990.77,4252.82,4109.23,4333.85,4612.31,4064.62,4626.67,4196.92,4239.49,4216.41,4283.08,4595.38,4354.87,1
4294.87,4059.49,4262.05,4134.87,4353.33,4633.33,4075.38,4602.56,4205.13,4225.64,4199.49,4269.74,4608.72,4348.21,-1
4420,4107.69,4292.31,4166.67,4329.23,4604.1,4056.41,4602.56,4195.9,4225.64,4216.41,4298.46,4623.59,4440,-1
4411.79,4040.51,4281.03,4124.1,4343.59,4606.67,4062.56,4620,4222.05,4244.62,4247.18,4306.15,4692.82,4467.18,-1
4296.41,4008.72,4254.87,4119.49,4337.95,4608.21,4044.1,4620,4214.36,4246.67,4211.79,4275.9,4605.64,4354.87,1
4316.41,4020,4251.79,4127.18,4335.38,4616.92,4088.21,4610.26,4206.15,4235.38,4173.33,4266.67,4617.95,4367.18,-1
4288.21,4031.79,4253.85,4136.41,4321.54,4582.05,4071.28,4600.51,4177.95,4205.64,4155.38,4266.67,4587.18,4345.64,-1
4317.95,4004.62,4268.72,4123.59,4337.95,4585.13,4087.18,4622.05,4207.18,4242.05,4217.44,4285.64,4634.87,4388.21,-1
4383.08,4003.08,4294.36,4135.9,4343.08,4620,4081.03,4608.21,4201.54,4259.49,4227.18,4310.77,4659.49,4446.15,1
4298.46,3993.85,4264.62,4124.1,4342.05,4612.31,4061.03,4617.44,4208.21,4240,4203.59,4275.38,4605.64,4363.59,-1
4305.64,4021.03,4270.26,4128.21,4350.77,4627.18,4074.36,4608.21,4181.54,4218.46,4196.41,4273.33,4578.46,4371.79,1
4293.33,4046.15,4278.97,4145.13,4377.95,4649.23,4102.05,4646.67,4221.03,4248.21,4205.13,4285.64,4614.36,4352.31,1
4286.15,3991.79,4247.69,4083.59,4332.82,4615.38,4091.28,4620.51,4212.31,4217.95,4184.1,4281.54,4614.87,4348.72,1
4281.54,4054.87,4277.44,4167.69,4362.56,4641.03,4075.9,4637.44,4192.31,4217.44,4186.67,4270.26,4564.62,4312.31,-1
4317.44,3992.31,4268.72,4117.95,4339.49,4617.44,4067.18,4624.1,4204.62,4234.36,4203.08,4287.18,4597.44,4369.74,1
4294.36,4017.95,4263.59,4120.51,4343.59,4612.31,4053.85,4617.44,4197.95,4230.26,4199.49,4275.9,4584.62,4354.36,1
4261.03,4008.72,4231.79,4100,4334.87,4619.49,4040.51,4598.97,4202.05,4230.77,4193.33,4248.21,4611.79,4328.72,1
4281.54,4001.03,4247.69,4113.85,4326.67,4616.92,4070.77,4597.95,4190.26,4225.64,4181.54,4268.21,4591.79,4352.82,-1
4314.87,4020.51,4250.77,4135.38,4345.64,4626.67,4076.92,4598.46,4191.79,4234.87,4204.1,4289.23,4602.56,4383.59,-1
4275.38,4010.77,4243.59,4119.49,4326.67,4612.31,4060,4588.21,4173.33,4210.77,4179.49,4260.51,4580.51,4325.13,-1
4287.18,3990.26,4263.08,4104.62,4341.54,4617.44,4072.31,4617.95,4193.85,4229.74,4173.33,4273.85,4599.49,4358.97,1
4320,3996.92,4265.13,4136.92,4338.97,4618.97,4082.56,4607.69,4202.05,4229.23,4215.38,4291.28,4617.95,4371.79,-1
4252.31,4003.59,4244.62,4130.26,4352.31,4630.77,4105.64,4609.74,4217.95,4220.51,4186.15,4271.79,4565.13,4319.49,-1
4385.64,4062.56,4347.18,4183.59,4427.18,4702.56,4160,4680.51,4268.72,4311.79,4296.92,4349.23,4698.46,4461.54,1
4306.15,4007.69,4266.67,4111.28,4336.92,4620.51,4060.51,4620,4208.21,4239.49,4188.72,4283.08,4616.41,4366.15,1
4317.44,3992.31,4263.08,4100,4334.36,4620,4081.54,4627.69,4209.74,4250.77,4219.49,4285.64,4607.69,4385.13,1
4304.62,4025.64,4271.28,4112.82,4333.33,4614.36,4056.92,4611.79,4191.28,4234.36,4165.64,4264.1,4594.36,4366.67,-1
4291.28,3994.87,4257.44,4112.31,4334.87,4602.56,4068.21,4605.64,4195.9,4216.92,4190.77,4276.41,4619.49,4359.49,1
4290.26,4025.13,4248.72,4124.62,4335.9,4614.36,4072.82,4614.87,4203.08,4221.03,4195.38,4272.31,4607.18,4339.49,-1
4349.23,4043.08,4277.44,4121.03,4342.05,4621.54,4088.72,4604.62,4187.69,4232.82,4208.21,4294.87,4612.31,4394.87,-1
4249.74,3987.69,4231.79,4094.36,4337.44,4613.85,4062.56,4596.92,4178.46,4208.21,4186.15,4251.79,4587.69,4322.05,-1
4307.69,4005.13,4262.05,4105.64,4337.95,4612.82,4050.26,4609.74,4196.41,4229.74,4206.67,4278.97,4608.21,4352.31,1
4292.31,4025.13,4249.74,4120,4345.13,4615.9,4067.69,4594.87,4187.69,4212.82,4189.23,4263.08,4603.08,4347.18,-1
4291.28,3980,4245.13,4094.87,4337.44,4616.41,4069.23,4596.92,4187.18,4217.95,4194.87,4264.62,4594.36,4351.28,-1
4311.28,4005.64,4262.05,4095.9,4344.62,4629.74,4083.08,4616.41,4213.33,4249.23,4228.21,4296.92,4623.08,4380,-1
4295.38,3998.97,4249.23,4108.72,4331.28,4620.51,4060,4603.59,4188.21,4234.87,4210.26,4278.46,4618.97,4357.44,-1
4307.18,4058.97,4280,4137.95,4345.64,4627.69,4072.31,4615.38,4206.67,4233.33,4208.72,4286.15,4610.77,4356.92,-1
4218.46,3969.23,4224.1,4093.33,4334.87,4616.41,4076.92,4602.05,4195.38,4214.36,4177.95,4250.26,4549.74,4282.05,-1
4277.44,3993.85,4260.51,4116.92,4331.28,4617.95,4052.31,4618.97,4203.59,4221.03,4181.03,4264.62,4594.36,4343.59,-1
4254.36,4003.08,4246.15,4135.38,4347.69,4627.18,4104.1,4588.72,4188.72,4206.67,4173.33,4260.51,4554.36,4303.59,-1
4287.69,3970.77,4238.97,4077.44,4327.18,4608.72,4096.92,4625.13,4202.56,4222.56,4169.74,4288.72,4604.62,4354.87,1
4297.95,4002.56,4278.46,4104.62,4341.54,4616.92,4084.62,4629.23,4214.87,4241.03,4217.44,4298.97,4609.74,4365.64,-1
4332.31,4048.21,4283.59,4123.59,4350.77,4614.87,4105.13,4615.38,4216.92,4240.51,4229.23,4302.05,4635.9,4386.67,1
4334.36,4036.92,4311.79,4171.28,4382.05,4656.41,4100,4647.69,4237.95,4254.87,4215.38,4313.85,4644.62,4394.87,1
4370.77,4049.74,4280,4147.69,4338.46,4614.87,4048.72,4585.13,4176.41,4219.49,4216.92,4286.15,4627.18,4413.85,-1
4284.62,3991.28,4260,4109.23,4319.49,4601.03,4062.56,4606.15,4190.77,4230.26,4194.36,4279.49,4590.77,4364.62,-1
4268.21,3974.87,4233.33,4106.67,4323.08,4601.54,4064.62,4599.49,4192.31,4222.05,4175.9,4262.56,4590.26,4355.38,1
4269.74,3972.82,4245.13,4100,4326.15,4591.79,4037.44,4597.44,4184.1,4227.18,4184.1,4246.15,4586.67,4338.46,-1
4284.62,4005.13,4246.15,4104.62,4342.05,4613.85,4046.15,4602.05,4182.05,4226.67,4196.41,4262.56,4584.62,4358.97,1
4296.41,3971.79,4264.1,4118.46,4329.74,4613.85,4063.08,4630.77,4222.05,4242.56,4205.64,4286.67,4594.36,4356.92,1
4296.92,3992.82,4262.56,4115.38,4344.62,4625.13,4047.69,4609.23,4202.05,4229.74,4212.31,4272.31,4600,4366.15,-1
4284.62,3968.72,4236.41,4108.72,4329.74,4616.41,4087.18,4612.82,4191.79,4222.05,4174.36,4270.77,4604.1,4363.59,1
4322.56,4006.67,4263.08,4107.18,4333.85,4624.62,4065.64,4615.38,4196.92,4225.13,4208.72,4272.31,4606.67,4380.51,-1
4306.15,3972.82,4246.67,4091.28,4336.41,4607.18,4088.21,4626.67,4217.44,4256.41,4248.21,4292.82,4671.79,4415.38,1
4288.72,4005.64,4269.74,4127.69,4334.87,4613.85,4063.08,4604.1,4190.26,4228.72,4210.77,4287.18,4609.23,4363.08,-1
4268.72,4034.87,4229.23,4115.9,4337.44,4601.03,4048.21,4595.38,4174.87,4193.85,4165.64,4242.05,4558.46,4313.85,-1
4386.67,4054.36,4326.15,4186.15,4398.46,4672.82,4134.36,4670.26,4254.36,4275.9,4213.33,4330.26,4626.15,4412.82,1
4263.08,3958.97,4230.77,4090.77,4325.64,4614.87,4082.56,4609.23,4197.95,4218.46,4181.03,4262.05,4572.31,4320,-1
4455.9,4133.33,4306.15,4168.72,4322.56,4585.64,4067.18,4587.18,4169.74,4201.03,4216.41,4310.77,4653.85,4490.77,-1
4272.82,4009.23,4250.77,4106.67,4330.26,4615.9,4052.31,4612.82,4191.79,4222.05,4187.18,4264.62,4603.59,4335.38,1
4270.77,3976.92,4243.59,4096.41,4335.9,4614.87,4065.13,4588.21,4176.41,4214.87,4192.82,4264.62,4598.46,4346.15,1
4313.33,4036.41,4266.67,4135.9,4357.44,4634.36,4082.05,4616.92,4198.97,4232.82,4209.74,4265.64,4611.28,4376.92,1
4268.72,3992.31,4261.03,4123.59,4335.38,4615.38,4057.95,4612.31,4189.74,4215.9,4174.87,4270.26,4580.51,4329.23,-1
4285.64,4002.05,4253.85,4091.28,4333.85,4608.72,4043.08,4611.79,4204.62,4237.44,4190.77,4267.69,4604.1,4357.95,-1
4293.33,4003.59,4249.74,4104.1,4344.62,4583.59,4098.97,4624.1,4205.64,4236.92,4198.97,4274.36,4584.62,4346.67,-1
4304.62,4000.51,4257.95,4128.21,4348.72,4615.38,4044.1,4605.64,4203.08,4226.15,4208.72,4268.72,4595.9,4351.28,-1
4320,4042.05,4267.18,4125.13,4358.97,4627.69,4114.36,4625.64,4217.44,4241.03,4227.69,4291.28,4626.67,4373.33,1
4266.67,3974.87,4255.38,4098.97,4328.72,4603.08,4058.97,4614.36,4200.51,4216.41,4184.62,4265.64,4583.59,4331.28,-1
4292.82,4002.05,4254.87,4113.85,4344.62,4615.9,4067.69,4600.51,4190.77,4228.72,4206.15,4281.54,4637.44,4370.77,1
4311.28,4010.26,4267.18,4120.51,4329.74,4624.1,4061.03,4629.23,4216.92,4241.03,4205.64,4287.69,4621.54,4378.46,1
4286.15,3994.36,4246.15,4104.62,4336.92,4623.59,4100.51,4628.72,4211.79,4215.38,4167.69,4273.33,4608.72,4342.56,1
4286.15,3994.87,4249.74,4123.08,4329.74,4615.38,4051.28,4599.49,4183.08,4212.82,4193.85,4276.41,4611.28,4334.87,1
4320.51,4010.26,4255.38,4105.13,4337.95,4620,4062.56,4615.38,4207.69,4237.95,4204.62,4266.15,4605.13,4373.33,-1
4292.82,4008.21,4262.56,4122.05,4338.46,4616.92,4054.87,4623.08,4195.38,4225.13,4194.36,4270.26,4568.21,4346.15,1
4300,4017.44,4267.69,4118.97,4327.18,4620.51,4086.15,4606.67,4192.82,4223.08,4190.77,4278.46,4590.77,4376.41,-1
4291.79,3995.9,4261.03,4122.05,4331.79,4621.54,4078.97,4609.23,4191.79,4228.21,4192.82,4287.69,4591.28,4368.21,-1
4289.74,4001.03,4246.15,4104.62,4346.67,4633.85,4078.97,4614.36,4208.21,4241.03,4206.67,4274.36,4595.9,4352.31,-1
4299.49,4007.18,4264.1,4105.13,4346.15,4631.79,4082.56,4627.18,4211.79,4247.18,4217.44,4286.15,4613.33,4371.28,-1
4296.41,3968.21,4262.05,4089.74,4320.51,4597.44,4088.21,4612.31,4209.74,4241.03,4221.54,4289.74,4643.59,4393.33,1
4289.23,4008.21,4252.31,4109.74,4338.97,4615.38,4054.87,4611.79,4197.95,4233.85,4196.92,4266.67,4587.18,4352.82,1
4297.95,3998.97,4274.87,4107.18,4334.87,4613.85,4043.08,4607.18,4187.69,4222.56,4196.41,4273.85,4599.49,4347.18,1
4313.33,4034.87,4281.03,4149.74,4366.15,4643.08,4102.56,4674.36,4215.38,4235.38,4218.46,4289.74,4614.36,4353.85,-1
4253.33,4007.69,4250.26,4107.18,4343.59,4619.49,4062.56,4628.72,4191.79,4218.46,4179.49,4258.46,4553.33,4296.41,-1
4298.97,4017.44,4249.23,4113.85,4329.23,4597.95,4082.05,4608.21,4196.92,4226.67,4184.62,4273.85,4599.49,4354.87,-1
4284.1,4011.28,4253.33,4120,4326.67,4616.41,4069.23,4601.03,4186.15,4223.08,4194.36,4275.38,4593.33,4340.51,-1
4309.23,4018.97,4264.62,4133.33,4340.51,4568.72,4084.62,4611.28,4190.26,4228.21,4204.1,4285.64,4607.69,4365.13,-1
4355.9,3977.44,4262.56,4123.08,4344.1,4604.62,4068.72,4591.79,4180,4234.36,4208.21,4289.74,4622.05,4414.87,1
4276.92,3981.03,4251.79,4107.18,4332.31,4602.56,4047.69,4620,4210.26,4214.36,4208.21,4270.77,4588.21,4339.49,1
4304.62,4015.38,4265.64,4125.13,4335.9,4609.74,4063.08,4632.31,4198.46,4236.92,4211.79,4290.26,4586.67,4368.72,1
4372.82,4082.05,4289.23,4154.87,4360.51,4629.23,4110.77,4609.23,4204.62,4226.67,4208.21,4292.82,4618.97,4407.69,1
4290.77,4053.33,4264.1,4124.62,4349.23,4631.79,4067.69,4593.85,4198.46,4224.1,4200.51,4272.82,4608.72,4349.23,-1
4214.36,3977.95,4231.28,4121.54,4333.85,4616.41,4072.82,4600,4188.72,4192.82,4141.03,4244.1,4525.64,4277.44,1
4292.31,3996.41,4263.08,4112.31,4329.23,4622.05,4075.9,4605.13,4196.41,4235.9,4203.08,4284.1,4598.46,4371.28,-1
4340,4000,4280.51,4122.56,4320,4607.18,4061.54,4617.95,4198.97,4225.13,4202.56,4287.18,4603.08,4396.92,1
4303.08,4007.69,4263.08,4136.41,4344.1,4628.21,4059.49,4608.21,4205.64,4236.92,4216.92,4267.69,4597.44,4351.28,-1
4367.69,4052.82,4337.95,4200.51,4413.33,4678.46,4124.62,4659.49,4248.72,4289.23,4280,4331.79,4686.15,4433.85,1
4283.59,3987.18,4266.67,4108.72,4336.92,4610.77,4055.9,4609.23,4193.85,4245.13,4196.92,4261.03,4599.49,4351.79,-1
4275.9,3997.44,4263.59,4120,4329.74,4616.41,4043.08,4606.15,4196.41,4228.21,4183.59,4258.46,4592.31,4342.05,-1
4281.03,3990.77,4265.13,4115.38,4326.15,4610.26,4048.21,4599.49,4175.9,4215.9,4174.87,4275.9,4586.67,4352.31,-1
4255.38,4042.56,4263.59,4152.31,4385.13,4646.67,4090.77,4633.33,4214.87,4233.33,4194.87,4265.64,4599.49,4306.67,-1
4303.59,3987.69,4263.59,4136.92,4334.36,4615.9,4072.31,4593.33,4196.92,4232.31,4201.54,4289.23,4615.9,4360.51,-1
4302.05,4021.54,4255.9,4119.49,4334.36,4608.21,4084.62,4613.85,4197.95,4229.74,4197.44,4278.97,4610.26,4365.64,-1
4291.79,4017.95,4245.13,4110.26,4349.74,4622.05,4069.74,4606.67,4183.59,4219.49,4193.33,4243.59,4587.18,4344.62,1
4296.92,3991.79,4264.1,4125.13,4345.64,4631.79,4083.59,4637.95,4208.21,4237.95,4211.79,4283.59,4613.33,4364.62,-1
4309.23,4019.49,4282.05,4119.49,4352.82,4627.18,4088.21,4625.64,4217.95,4253.85,4225.64,4296.41,4621.54,4383.08,-1
4299.49,4038.46,4251.79,4135.38,4354.36,4629.74,4098.97,4606.15,4210.26,4235.38,4208.72,4279.49,4593.85,4341.54,-1
4301.03,3992.82,4265.13,4109.74,4329.23,4616.41,4076.92,4612.31,4206.67,4234.36,4200.51,4284.1,4592.31,4360.51,1
4335.9,4058.46,4279.49,4125.64,4350.26,4632.31,4103.08,4634.87,4242.56,4260,4244.1,4307.69,4650.26,4397.95,1
4327.18,4020.51,4271.28,4135.38,4327.69,4614.87,4075.9,4607.69,4198.97,4227.18,4197.95,4285.64,4591.28,4371.79,-1
4306.67,4016.92,4268.72,4142.05,4350.77,4609.23,4097.44,4620.51,4203.59,4226.67,4206.15,4277.44,4616.41,4351.79,-1
4314.36,4028.72,4248.21,4126.15,4319.49,4587.69,4047.69,4590.77,4176.41,4196.92,4165.13,4256.41,4574.87,4363.08,1
4288.72,4030.26,4273.33,4122.56,4348.21,4624.62,4105.64,4620.51,4203.08,4230.77,4223.08,4299.49,4623.59,4353.85,1
4274.36,4005.64,4246.15,4103.59,4322.56,4618.46,4089.23,4608.21,4195.38,4224.1,4181.54,4263.59,4571.28,4343.59,-1
4270.26,3979.49,4244.62,4101.54,4325.64,4617.44,4055.38,4644.1,4226.67,4247.18,4203.59,4276.92,4582.56,4338.97,1
4316.92,4039.49,4266.67,4125.13,4350.26,4626.15,4112.82,4626.67,4219.49,4233.33,4221.54,4292.82,4621.54,4363.59,1
4266.15,3990.26,4236.92,4092.31,4342.05,4619.49,4055.38,4608.72,4200,4219.49,4192.31,4256.92,4603.08,4337.44,-1
4280.51,3991.79,4249.23,4105.64,4337.44,4603.08,4053.33,4621.03,4206.67,4235.9,4213.33,4282.56,4605.13,4352.31,1
4286.67,4015.9,4261.03,4104.1,4340,4618.97,4056.92,4620.51,4198.97,4245.13,4195.38,4269.23,4586.67,4351.79,1
4300.51,4038.97,4276.41,4140,4341.54,4612.82,4047.18,4600,4186.67,4229.23,4206.67,4277.44,4630.26,4362.56,1
4272.31,3972.82,4250.26,4091.28,4321.03,4590.77,4044.62,4599.49,4185.64,4227.18,4176.92,4255.38,4577.95,4343.08,-1
4311.28,4008.72,4265.13,4130.77,4337.44,4585.64,4087.69,4614.87,4190.26,4218.46,4195.38,4265.64,4608.72,4374.36,-1
4276.92,3924.1,4243.08,4103.59,4335.38,4628.21,4070.77,4618.46,4204.1,4224.1,4204.62,4267.18,4592.31,4330.26,-1
4326.67,4020,4264.1,4137.44,4334.36,4586.15,4088.21,4621.54,4213.33,4238.46,4208.72,4271.28,4634.36,4385.13,-1
4286.15,3999.49,4257.44,4122.05,4332.82,4611.28,4048.21,4605.13,4191.79,4211.79,4193.85,4269.74,4591.79,4347.18,-1
4287.69,4024.62,4252.31,4106.15,4351.28,4618.46,4106.15,4614.87,4201.03,4222.56,4224.1,4289.23,4622.56,4357.95,1
4287.69,4023.59,4245.13,4123.08,4341.54,4609.23,4055.9,4611.28,4190.77,4240,4192.31,4268.72,4578.97,4346.15,-1
4275.9,3993.85,4254.36,4107.18,4324.1,4601.03,4046.15,4618.46,4206.15,4230.26,4196.41,4267.18,4586.15,4346.67,1
4318.46,4051.79,4271.79,4125.13,4363.08,4632.31,4109.74,4627.69,4229.74,4246.15,4226.67,4295.9,4633.33,4381.03,1
4273.85,4023.59,4231.79,4108.21,4343.08,4613.33,4073.33,4621.54,4185.64,4227.18,4182.05,4261.03,4564.62,4322.05,-1
4424.1,4104.62,4292.82,4162.56,4352.82,4623.59,4076.92,4612.31,4198.46,4228.21,4214.87,4305.13,4672.82,4478.97,-1
4291.28,4012.31,4283.59,4126.67,4344.1,4618.97,4076.92,4632.82,4213.85,4227.18,4207.69,4291.79,4597.44,4359.49,-1
4291.79,4036.41,4253.85,4115.38,4340,4621.03,4076.41,4604.1,4196.41,4220.51,4203.59,4274.36,4608.21,4353.85,-1
4287.69,3982.05,4258.97,4110.26,4323.08,4622.05,4065.13,4625.13,4220.51,4245.64,4217.95,4287.18,4618.97,4360.51,-1
4240,4036.41,4220,4121.54,4337.44,4618.97,4055.38,4608.72,4183.59,4194.36,4165.13,4233.85,4558.97,4293.85,-1
4315.9,4009.23,4278.97,4135.9,4367.18,4646.67,4088.72,4632.82,4212.82,4249.23,4235.9,4303.08,4622.05,4379.49,-1
4269.74,3978.97,4264.62,4107.69,4325.13,4602.56,4043.59,4598.46,4176.92,4218.97,4187.18,4250.77,4588.72,4341.03,-1
4322.05,4036.92,4302.05,4141.54,4375.38,4663.08,4108.21,4666.67,4255.38,4275.38,4233.85,4311.28,4659.49,4390.26,1
4290.77,3999.49,4261.54,4103.59,4325.64,4598.46,4085.64,4603.08,4186.67,4210.77,4197.44,4278.97,4586.67,4366.15,1
4371.28,4057.44,4283.08,4145.13,4332.31,4614.87,4076.92,4613.85,4198.46,4228.72,4204.1,4294.36,4606.67,4406.15,-1
4301.03,4009.23,4275.38,4121.54,4340.51,4611.79,4080,4614.36,4206.15,4232.82,4208.72,4287.69,4606.67,4374.36,1
4272.82,3978.46,4256.41,4121.54,4324.62,4597.95,4050.26,4627.69,4208.21,4214.87,4200.51,4277.95,4581.54,4336.92,1
4287.69,3986.15,4262.56,4102.05,4330.77,4618.46,4071.28,4617.44,4191.28,4220,4197.44,4285.64,4576.41,4353.33,-1
4282.56,3983.08,4263.08,4104.62,4333.33,4623.08,4063.08,4640,4230.26,4248.72,4205.64,4284.1,4583.08,4345.13,1
4292.31,3994.87,4247.18,4120,4327.69,4601.03,4063.59,4596.41,4188.72,4229.23,4205.13,4272.31,4606.15,4350.77,-1
4297.95,4045.64,4271.79,4121.54,4342.56,4620.51,4064.1,4609.74,4203.08,4226.67,4197.44,4282.56,4608.72,4355.9,-1
4298.97,4011.28,4257.44,4128.21,4335.9,4613.85,4067.18,4593.85,4197.44,4244.1,4209.74,4282.05,4609.23,4354.36,1
4290.77,3976.92,4262.05,4104.62,4323.59,4620.51,4084.62,4628.72,4205.64,4244.62,4208.21,4288.72,4598.97,4356.41,-1
4291.28,3990.77,4263.08,4118.97,4346.15,4632.31,4056.41,4626.67,4210.77,4238.46,4211.28,4274.87,4600,4361.03,-1
4270.26,4025.13,4263.59,4125.64,4340,4616.92,4035.38,4603.59,4209.23,4230.26,4193.85,4269.23,4614.87,4347.18,1
4271.79,4031.79,4244.1,4121.03,4333.33,4603.08,4068.72,4613.85,4182.56,4196.92,4172.82,4248.72,4563.08,4323.59,-1
4321.03,3998.97,4269.74,4120,4349.74,4634.87,4082.05,4627.18,4221.03,4265.13,4223.08,4294.36,4636.41,4379.49,1
4300,3989.23,4261.03,4130.26,4334.87,4611.28,4070.77,4593.85,4201.03,4231.28,4200.51,4282.05,4611.28,4362.05,-1
4265.13,4031.28,4234.36,4132.82,4334.87,4607.69,4065.64,4610.77,4182.56,4196.92,4171.79,4241.54,4570.77,4312.31,-1
4273.33,3987.18,4238.97,4107.18,4340,4618.46,4057.95,4621.03,4208.21,4227.69,4203.59,4268.21,4596.41,4331.28,-1
4329.74,3991.79,4294.87,4127.18,4355.9,4633.33,4091.28,4641.03,4219.49,4266.15,4241.03,4301.54,4670.77,4419.49,1
4312.31,4002.05,4282.56,4137.95,4351.79,4631.28,4081.54,4621.54,4203.08,4232.82,4204.1,4283.08,4622.56,4355.9,1
4289.74,4011.28,4247.69,4123.08,4338.46,4616.41,4085.64,4603.08,4197.95,4236.41,4197.44,4259.49,4589.23,4331.79,1
4272.82,3986.15,4246.15,4105.13,4326.15,4608.21,4059.49,4611.79,4201.03,4213.85,4201.03,4268.21,4586.67,4338.97,1
4312.31,4001.03,4279.49,4124.62,4362.56,4637.95,4096.41,4638.97,4226.15,4257.95,4229.74,4293.85,4633.85,4395.38,1
4321.03,4004.62,4284.1,4153.33,4345.64,4587.18,4093.33,4616.92,4202.56,4232.82,4209.74,4281.03,4628.21,4389.74,-1
4277.44,4001.03,4258.97,4107.18,4321.03,4607.69,4041.54,4600,4180,4212.31,4188.21,4265.64,4593.33,4335.9,1
4397.95,4014.87,4263.59,4127.69,4346.15,4609.23,4075.38,4589.74,4186.67,4246.67,4236.41,4304.62,4665.64,4461.03,1
4379.49,4051.79,4342.05,4185.64,4420.51,4701.54,4163.59,4681.54,4262.05,4301.54,4289.23,4345.64,4691.79,4453.33,1
4288.21,4020.51,4247.69,4115.38,4331.79,4613.33,4072.31,4625.64,4195.9,4219.49,4204.1,4261.54,4595.9,4344.62,-1
4306.67,3992.31,4261.03,4097.95,4327.69,4617.95,4061.03,4617.95,4197.44,4236.92,4208.21,4273.33,4603.59,4368.21,-1
4292.82,4040.51,4261.03,4133.85,4342.05,4620.51,4076.92,4609.23,4203.59,4226.15,4197.95,4272.31,4613.33,4343.08,-1
4366.67,4063.59,4329.23,4186.15,4379.49,4682.05,4115.9,4678.97,4261.03,4293.85,4262.05,4334.87,4667.69,4415.9,-1
4253.85,4005.13,4246.15,4134.36,4349.74,4630.77,4106.67,4597.44,4195.38,4208.72,4177.44,4261.03,4556.41,4302.56,-1
4313.85,4018.97,4270.77,4123.08,4352.31,4604.1,4059.49,4622.05,4191.79,4241.54,4211.28,4293.33,4611.28,4385.13,1
4260,3978.46,4249.23,4100,4332.31,4610.26,4053.85,4605.13,4184.1,4204.62,4184.62,4260,4580.51,4321.54,-1
4292.82,3980,4250.77,4119.49,4340,4624.62,4057.44,4609.74,4204.62,4222.05,4199.49,4268.72,4579.49,4341.03,-1
4313.33,4001.54,4277.95,4136.92,4338.46,4609.74,4091.79,4631.28,4214.36,4227.18,4211.79,4288.72,4624.62,4370.77,-1
4315.38,4024.1,4263.08,4116.41,4337.95,4615.9,4075.38,4637.44,4217.95,4253.33,4211.28,4278.46,4602.05,4382.05,-1
4424.1,4070.77,4294.36,4149.74,4358.46,4618.97,4066.67,4593.85,4201.54,4261.54,4236.92,4312.82,4675.9,4463.08,-1
4286.15,4006.15,4248.21,4105.64,4345.64,4616.41,4060.51,4605.64,4186.15,4225.13,4198.97,4268.72,4588.21,4362.05,1
4282.56,3996.41,4258.97,4121.54,4328.72,4614.87,4067.18,4618.97,4209.23,4220,4197.95,4266.67,4585.13,4346.67,1
4275.38,3970.77,4247.69,4104.1,4322.56,4611.79,4080.51,4606.67,4193.33,4211.28,4188.21,4275.9,4579.49,4330.77,-1
